# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
5.81439 0.936367	0.93604	0.875587	0.874516	0.952514	0.952128	0.59365	0.613108	1.057	1.06904	0.989343	1.02141	
5.82353 0.939142	0.9388	0.872609	0.871516	0.952294	0.951897	0.596453	0.615947	1.06024	1.07233	0.994904	1.02716	
5.83268 0.940577	0.940221	0.872692	0.871572	0.954087	0.953678	0.592368	0.611672	1.07298	1.08523	0.970296	1.00176	
5.84183 0.941292	0.940923	0.872483	0.871337	0.958522	0.958102	0.59206	0.611298	1.05968	1.0718	0.989785	1.02188	
5.85098 0.942621	0.942239	0.875627	0.874451	0.962642	0.962212	0.602098	0.621605	1.08124	1.09364	0.98427	1.01619	
5.86013 0.944932	0.944535	0.874544	0.873342	0.958698	0.958259	0.596488	0.615757	1.08456	1.09702	0.988222	1.02028	
5.86928 0.945543	0.945133	0.877185	0.875953	0.965026	0.964576	0.613445	0.633206	1.10164	1.11433	0.985143	1.0171	
5.87843 0.947175	0.946753	0.879207	0.877947	0.965938	0.96548	0.577514	0.59606	1.09538	1.10802	0.985568	1.01755	
5.88758 0.949079	0.948644	0.878283	0.876998	0.971282	0.970815	0.610072	0.629607	1.08959	1.10219	0.953591	0.984528	
5.89673 0.949376	0.94893	0.879101	0.877789	0.968157	0.967684	0.595393	0.6144	1.07775	1.09024	0.938713	0.96916	
5.90588 0.952077	0.951618	0.879471	0.878132	0.967753	0.967272	0.617101	0.636745	1.10758	1.12045	0.982695	1.01457	
5.91503 0.953336	0.952865	0.880773	0.879406	0.970781	0.970292	0.619286	0.638944	1.1047	1.11757	0.976641	1.00832	
5.92418 0.955303	0.954821	0.879842	0.878451	0.975821	0.975323	0.575716	0.593931	1.10537	1.11828	1.00799	1.0407	
5.93333 0.955357	0.954864	0.885331	0.883906	0.978094	0.97759	0.632599	0.652558	1.10132	1.11421	0.982187	1.01406	
5.94248 0.957535	0.957031	0.883334	0.881886	0.981572	0.981061	0.62489	0.644549	1.0927	1.10552	0.983433	1.01535	
5.95162 0.957903	0.957389	0.887563	0.886083	0.977832	0.977318	0.625949	0.645585	1.11403	1.12713	0.964242	0.995538	
5.96077 0.960563	0.960038	0.886545	0.885042	0.98253	0.982008	0.619574	0.638953	1.13203	1.14539	0.931377	0.961597	
5.96992 0.961895	0.961359	0.888752	0.88722	0.98205	0.981525	0.622752	0.642173	1.14421	1.15776	0.939731	0.970216	
5.97907 0.963904	0.963358	0.893768	0.892203	0.98773	0.987199	0.614945	0.634064	1.1111	1.12429	0.970377	1.00186	
5.98822 0.965066	0.964512	0.891296	0.889711	0.986899	0.986365	0.628409	0.64789	1.12	1.13333	0.963841	0.995107	
5.99737 0.965809	0.965246	0.895084	0.893468	0.993102	0.992563	0.61916	0.638296	1.11784	1.13119	0.95776	0.988825	
6.00652 0.967261	0.966689	0.895065	0.893426	0.989266	0.988726	0.611008	0.629833	1.11924	1.13264	0.976569	1.00825	
6.01567 0.968627	0.968046	0.897339	0.895672	0.994105	0.993561	0.631018	0.650402	1.1552	1.16908	0.954649	0.985613	
6.02482 0.971721	0.971131	0.904503	0.9028	0.992671	0.992125	0.641353	0.660997	1.13965	1.15339	0.945108	0.975756	
6.03397 0.971797	0.9712	0.903209	0.901486	0.99425	0.993702	0.639616	0.65915	1.14914	1.16304	0.950938	0.98177	
6.04312 0.972877	0.972272	0.902395	0.900651	0.997273	0.996722	0.643459	0.663053	1.15278	1.16678	0.941457	0.971975	
6.05227 0.974327	0.973715	0.905167	0.903394	0.998716	0.998164	0.643161	0.662689	1.1352	1.14903	0.948694	0.979441	
6.06142 0.976031	0.975412	0.908084	0.906284	1.00042	0.99987	0.680195	0.700793	1.1447	1.15869	0.936807	0.967161	
6.07057 0.978285	0.977658	0.906185	0.904366	1.00255	1.00199	0.650947	0.670602	1.16242	1.17668	0.932144	0.962338	
6.07972 0.979275	0.978642	0.911545	0.909695	1.00443	1.00387	0.653271	0.672939	1.18227	1.19683	0.971139	1.0026	
6.08886 0.981188	0.980549	0.912222	0.910348	1.00835	1.00779	0.652529	0.672117	1.15239	1.16664	0.942406	0.972926	
6.09801 0.982104	0.98146	0.917462	0.915557	1.00602	1.00546	0.657463	0.677143	1.16454	1.179	0.931676	0.961839	
6.10716 0.984423	0.983773	0.920154	0.918225	1.00875	1.00819	0.650443	0.669854	1.1846	1.19936	0.89393	0.922852	
6.11631 0.98541	0.984756	0.919284	0.917336	1.01067	1.01012	0.700273	0.721119	1.15446	1.1689	0.92752	0.957518	
6.12546 0.986598	0.985939	0.921555	0.919584	1.01022	1.00967	0.670063	0.689953	1.1702	1.18489	0.911494	0.94096	
6.13461 0.987326	0.986664	0.926004	0.924004	1.01018	1.00964	0.661057	0.680622	1.17052	1.18527	0.922996	0.952821	
6.14376 0.989589	0.988921	0.929007	0.926983	1.01037	1.00983	0.684047	0.704238	1.17232	1.18716	0.904276	0.93348	
6.15291 0.990935	0.990264	0.927061	0.925022	1.01645	1.01591	0.660714	0.680158	1.18287	1.19791	0.898603	0.927605	
6.16206 0.99308	0.992406	0.933079	0.93101	1.01066	1.01013	0.690907	0.711185	1.17688	1.1919	0.910624	0.939999	
6.17121 0.994337	0.99366	0.932899	0.930813	1.01191	1.01138	0.687475	0.707596	1.18883	1.20407	0.899416	0.928412	
6.18036 0.995457	0.994778	0.935006	0.932898	1.01686	1.01633	0.699055	0.719461	1.19646	1.21187	0.902082	0.931147	
6.18951 0.996352	0.995671	0.934413	0.93229	1.01883	1.0183	0.696399	0.716673	1.19352	1.20895	0.930696	0.960673	
6.19866 0.997928	0.997246	0.936035	0.933892	1.02078	1.02025	0.701799	0.722175	1.19588	1.21142	0.884211	0.912669	
6.20781 0.999473	0.99879	0.943409	0.941233	1.01422	1.01371	0.712052	0.732673	1.19647	1.21208	0.889429	0.918035	
6.21695 1.00069	1.00001	0.943167	0.940977	1.02184	1.02133	0.693384	0.713409	1.19353	1.20918	0.871409	0.89941	
6.2261 1.00261	1.00192	0.944667	0.942459	1.01934	1.01884	0.704762	0.725061	1.18828	1.20392	0.87371	0.901761	
6.23525 1.00411	1.00343	0.947363	0.945135	1.01991	1.01941	0.734098	0.755192	1.17268	1.18817	0.858354	0.885885	
6.2444 1.00498	1.00429	0.948705	0.94646	1.02161	1.02111	0.734655	0.755714	1.18616	1.2019	0.866471	0.894236	
6.25355 1.00547	1.00478	0.952206	0.949939	1.02145	1.02096	0.727496	0.748298	1.18972	1.20558	0.850833	0.878067	
6.2627 1.00786	1.00718	0.956963	0.954673	1.02581	1.02532	0.695396	0.715224	1.207	1.22316	0.883128	0.911374	
6.27185 1.00913	1.00844	0.954035	0.951739	1.02217	1.02169	0.742991	0.764126	1.19955	1.21569	0.857563	0.884962	
6.281 1.00978	1.0091	0.957319	0.955003	1.02427	1.0238	0.722298	0.742791	1.20685	1.22317	0.844941	0.871906	
6.29015 1.01168	1.011	0.964345	0.962002	1.02355	1.02309	0.727627	0.748218	1.20135	1.21766	0.8522	0.879367	
6.2993 1.0113	1.01063	0.967572	0.965211	1.02419	1.02374	0.734251	0.754978	1.20156	1.21795	0.862831	0.890309	
6.30845 1.01361	1.01294	0.965801	0.963435	1.02629	1.02584	0.768672	0.790324	1.18994	1.20624	0.860898	0.888287	
6.3176 1.01534	1.01467	0.97109	0.968702	1.02429	1.02385	0.765314	0.786825	1.2016	1.21813	0.84972	0.876723	
6.32675 1.01589	1.01522	0.972686	0.970287	1.02448	1.02404	0.740509	0.761271	1.18626	1.20266	0.854419	0.881542	
6.3359 1.01782	1.01716	0.975335	0.972922	1.02909	1.02866	0.745694	0.76655	1.20903	1.22581	0.846509	0.873349	
6.34505 1.01941	1.01875	0.976339	0.973916	1.02768	1.02726	0.766944	0.788347	1.20601	1.22283	0.848562	0.875436	
6.35419 1.01967	1.01902	0.976944	0.974512	1.02398	1.02357	0.77575	0.797353	1.20786	1.22479	0.834547	0.860944	
6.36334 1.02037	1.01972	0.979247	0.976803	1.0253	1.0249	0.777057	0.79865	1.20383	1.22078	0.843502	0.87015	
6.37249 1.02199	1.02134	0.981781	0.979324	1.02846	1.02806	0.77557	0.797075	1.19815	1.21509	0.807305	0.832769	
6.38164 1.02298	1.02234	0.983085	0.98062	1.023	1.02261	0.772237	0.793603	1.21026	1.22746	0.801846	0.827096	
6.39079 1.02375	1.02312	0.986267	0.98379	1.0236	1.02322	0.776486	0.797922	1.20994	1.22721	0.827231	0.853244	
6.39994 1.02554	1.02492	0.989685	0.987195	1.02696	1.02658	0.795427	0.817343	1.20372	1.22098	0.808491	0.833875	
6.40909 1.02653	1.02591	0.992935	0.990434	1.02787	1.0275	0.783984	0.805539	1.20139	1.21869	0.820679	0.846408	
6.41824 1.02846	1.02785	0.994523	0.992016	1.02484	1.02448	0.815414	0.837793	1.19449	1.21177	0.824927	0.850752	
6.42739 1.02841	1.02781	0.995023	0.992513	1.02588	1.02552	0.80908	0.831245	1.20331	1.2208	0.806161	0.831358	
6.43654 1.02997	1.02937	0.996546	0.99403	1.02494	1.0246	0.788045	0.809588	1.18625	1.20356	0.807691	0.832895	
6.44569 1.02975	1.02917	1.00356	1.00103	1.02764	1.0273	0.813926	0.836136	1.2022	1.21982	0.814107	0.839471	
6.45484 1.03059	1.03001	0.995633	0.993117	1.01957	1.01924	0.811439	0.833541	1.20947	1.22728	0.819036	0.844515	
6.46399 1.03327	1.03271	1.00396	1.00142	1.02802	1.0277	0.814194	0.83633	1.1992	1.21693	0.781547	0.805813	
6.47314 1.03306	1.03251	1.00508	1.00254	1.02414	1.02382	0.831319	0.853884	1.21191	1.22991	0.795347	0.819997	
6.48228 1.03479	1.03424	1.00661	1.00406	1.02428	1.02397	0.835969	0.858623	1.21754	1.23572	0.787543	0.811906	
6.49143 1.03452	1.03399	1.007	1.00446	1.02262	1.02231	0.855434	0.878584	1.20052	1.21853	0.795519	0.820085	
6.50058 1.03586	1.03533	1.01462	1.01207	1.0227	1.0224	0.82681	0.849147	1.18894	1.20685	0.787039	0.811297	
6.50973 1.03609	1.03558	1.01227	1.00973	1.02277	1.02249	0.850275	0.873213	1.2089	1.22719	0.797278	0.821807	
6.51888 1.03639	1.03589	1.01767	1.01511	1.02295	1.02267	0.861369	0.884575	1.197	1.21518	0.81384	0.838838	
6.52803 1.03784	1.03734	1.01857	1.01601	1.02484	1.02456	0.854004	0.876979	1.20425	1.22264	0.785033	0.809099	
6.53718 1.03941	1.03893	1.02109	1.01853	1.02463	1.02436	0.854261	0.87721	1.18748	1.20568	0.79236	0.816606	
6.54633 1.03921	1.03874	1.02371	1.02115	1.02227	1.02201	0.841147	0.863708	1.19138	1.20971	0.780123	0.803946	
6.55548 1.03954	1.03909	1.02322	1.02067	1.02204	1.02179	0.861248	0.884317	1.18095	1.1992	0.794256	0.818465	
6.56463 1.04044	1.04	1.02552	1.02297	1.01994	1.0197	0.854827	0.87769	1.18212	1.20046	0.792568	0.81668	
6.57378 1.04141	1.04098	1.02711	1.02456	1.01888	1.01864	0.876864	0.90029	1.17526	1.19356	0.792108	0.816159	
6.58293 1.04215	1.04173	1.02965	1.02711	1.02082	1.02058	0.869211	0.892403	1.18373	1.20224	0.772169	0.795564	
6.59208 1.04326	1.04286	1.03172	1.02919	1.01718	1.01696	0.902527	0.926586	1.19007	1.20876	0.761702	0.784728	
6.60123 1.04371	1.04332	1.03434	1.03181	1.01615	1.01592	0.856789	0.879596	1.17536	1.19389	0.782594	0.806204	
6.61037 1.04279	1.04242	1.03353	1.03101	1.01753	1.01731	0.886154	0.909717	1.16426	1.18269	0.761975	0.78491	
6.61952 1.04443	1.04407	1.03376	1.03125	1.01418	1.01397	0.868742	0.891812	1.18814	1.20702	0.768298	0.791371	
6.62867 1.04459	1.04424	1.03819	1.03568	1.01516	1.01495	0.899278	0.923136	1.18666	1.20559	0.759318	0.782068	
6.63782 1.04436	1.04403	1.03655	1.03406	1.01571	1.01551	0.920405	0.944808	1.1703	1.18905	0.775357	0.798537	
6.64697 1.04531	1.04499	1.04191	1.03942	1.01409	1.0139	0.898768	0.922575	1.17416	1.19304	0.775782	0.798925	
6.65612 1.04562	1.04532	1.0434	1.04092	1.0092	1.00901	0.889495	0.91303	1.18412	1.20324	0.7711	0.79405	
6.66527 1.04625	1.04596	1.04436	1.04189	1.0125	1.01231	0.895536	0.919209	1.17163	1.19061	0.772377	0.795314	
6.67442 1.04704	1.04676	1.04177	1.03931	1.01027	1.01009	0.925903	0.950363	1.16148	1.18037	0.759433	0.781932	
6.68357 1.04697	1.04672	1.04659	1.04414	1.00887	1.00869	0.897725	0.921418	1.16404	1.18304	0.776926	0.799892	
6.69272 1.04729	1.04704	1.04953	1.04709	1.00718	1.007	0.919333	0.943578	1.15548	1.1744	0.774131	0.796962	
6.70187 1.04607	1.04584	1.04841	1.04599	1.00624	1.00606	0.923872	0.948221	1.16038	1.17945	0.753393	0.775557	
6.71102 1.04699	1.04678	1.05226	1.04985	1.00308	1.0029	0.907465	0.931362	1.1542	1.17324	0.764058	0.786481	
6.72017 1.04743	1.04723	1.05383	1.05143	1.00679	1.00661	0.913173	0.937201	1.15256	1.17164	0.770824	0.793393	
6.72932 1.04717	1.047	1.05519	1.0528	1.008	1.00783	0.908861	0.932755	1.13961	1.15854	0.740603	0.762228	
6.73847 1.04767	1.04751	1.05155	1.04919	1.00444	1.00427	0.943075	0.967859	1.14233	1.16136	0.765979	0.788291	
6.74761 1.04869	1.04855	1.05617	1.05381	1.00337	1.0032	0.907414	0.93124	1.14105	1.16012	0.762745	0.784907	
6.75676 1.04782	1.04769	1.05686	1.05453	1.00072	1.00055	0.936489	0.961065	1.13953	1.15864	0.771906	0.794281	
6.76591 1.04808	1.04796	1.06044	1.05811	1.00273	1.00256	0.954372	0.979411	1.11604	1.1348	0.762576	0.784625	
6.77506 1.04807	1.04797	1.05951	1.05721	1.0003	1.00013	0.936527	0.961085	1.14193	1.16118	0.754442	0.7762	
6.78421 1.04846	1.04837	1.06142	1.05914	1.00204	1.00187	0.949231	0.974114	1.14417	1.16353	0.768128	0.790225	
6.79336 1.04807	1.04801	1.06415	1.06188	0.998181	0.998014	0.964639	0.989923	1.14207	1.16145	0.762141	0.78401	
6.80251 1.04729	1.04724	1.0626	1.06036	0.999213	0.999045	0.938756	0.96335	1.11644	1.13544	0.771656	0.793744	
6.81166 1.04825	1.04821	1.06385	1.06163	0.998272	0.998104	0.964498	0.989763	1.12433	1.14352	0.771859	0.793897	
6.82081 1.04757	1.04756	1.06403	1.06183	1.00131	1.00115	0.946685	0.971474	1.12585	1.14512	0.787932	0.810379	
6.82996 1.04772	1.04772	1.0657	1.06352	0.995416	0.995247	0.969677	0.995066	1.12639	1.14572	0.755934	0.777411	
6.83911 1.04756	1.04758	1.06599	1.06383	0.996145	0.995975	0.97643	1.002	1.11806	1.1373	0.770509	0.792345	
6.84826 1.0473	1.04733	1.06712	1.06498	0.993731	0.993559	0.949718	0.974577	1.10375	1.12279	0.779219	0.801247	
6.85741 1.04651	1.04656	1.06619	1.06407	0.994939	0.994765	0.946384	0.971146	1.10497	1.12408	0.777942	0.79988	
6.86656 1.04655	1.04662	1.06765	1.06556	0.995674	0.995498	0.966401	0.991684	1.11234	1.13163	0.788817	0.81101	
6.8757 1.04589	1.04597	1.06824	1.06617	0.990363	0.990185	0.974034	0.999516	1.1246	1.14416	0.790545	0.812735	
6.88485 1.04586	1.04597	1.06971	1.06766	0.992153	0.991972	0.957296	0.982335	1.10508	1.12435	0.773341	0.794993	
6.894 1.0465	1.04662	1.07304	1.07101	0.990858	0.990674	0.973627	0.999093	1.11349	1.13295	0.765264	0.786632	
6.90315 1.04592	1.04606	1.06751	1.06551	0.987222	0.987034	0.984016	1.00976	1.09069	1.1098	0.784271	0.806116	
6.9123 1.04554	1.04569	1.06936	1.06739	0.986026	0.985833	0.959015	0.984096	1.07408	1.09293	0.800651	0.822902	
6.92145 1.04543	1.0456	1.06956	1.06761	0.986091	0.985893	0.999428	1.02558	1.08218	1.10121	0.772893	0.794316	
6.9306 1.04482	1.045	1.06854	1.06662	0.987393	0.987191	0.977493	1.00307	1.08332	1.10241	0.790153	0.812001	
6.93975 1.04398	1.04418	1.06995	1.06804	0.986356	0.98615	0.990879	1.01681	1.08939	1.10863	0.76538	0.786485	
6.9489 1.04383	1.04404	1.0717	1.06982	0.987489	0.987278	0.996231	1.02231	1.06951	1.08843	0.782095	0.803606	
6.95805 1.04217	1.0424	1.06834	1.06649	0.985172	0.984956	0.980692	1.00637	1.06211	1.08093	0.793427	0.815197	
6.9672 1.04293	1.04318	1.07143	1.0696	0.985271	0.985051	0.996905	1.02301	1.06887	1.08784	0.800815	0.822737	
6.97635 1.04223	1.04249	1.06957	1.06777	0.981411	0.981185	0.994291	1.02034	1.06614	1.0851	0.812188	0.834372	
6.9855 1.04224	1.04252	1.06988	1.06811	0.981622	0.981389	0.970993	0.996427	1.05725	1.07608	0.807127	0.829123	
6.99465 1.04106	1.04135	1.06682	1.06507	0.983047	0.982807	0.994333	1.02039	1.07128	1.09039	0.787611	0.80902	
7.0038 1.04033	1.04064	1.06876	1.06704	0.98149	0.981245	1.0048	1.03114	1.05696	1.07585	0.799228	0.820901	
7.01294 1.03992	1.04025	1.07244	1.07074	0.979483	0.979231	1.00386	1.03019	1.06186	1.08087	0.820283	0.84248	
7.02209 1.03954	1.03988	1.06664	1.06497	0.980424	0.980165	1.00736	1.03379	1.06804	1.08719	0.81188	0.8338	
7.03124 1.03866	1.03901	1.07029	1.06864	0.983821	0.983555	1.00962	1.03612	1.05909	1.07811	0.808549	0.830329	
7.04039 1.03751	1.03788	1.06907	1.06745	0.976332	0.976059	0.991184	1.01721	1.0314	1.04994	0.821806	0.843895	
7.04954 1.03759	1.03797	1.0689	1.06731	0.978275	0.977994	1.00196	1.02828	1.04783	1.0667	0.807845	0.829508	
7.05869 1.0371	1.03749	1.06922	1.06765	0.977798	0.97751	1.00239	1.02873	1.03037	1.04894	0.830861	0.853096	
7.06784 1.03534	1.03574	1.0665	1.06496	0.979321	0.979025	0.997079	1.02329	1.04279	1.06161	0.815586	0.837363	
7.07699 1.03563	1.03605	1.0629	1.06139	0.978591	0.978287	1.00157	1.02791	1.03837	1.05713	0.825667	0.847666	
7.08614 1.03486	1.03529	1.06344	1.06196	0.975614	0.975302	1.00649	1.03297	1.04687	1.06581	0.827589	0.849593	
7.09529 1.03407	1.03452	1.06583	1.06437	0.978853	0.978533	0.99911	1.0254	1.02029	1.03876	0.854648	0.877332	
7.10444 1.03369	1.03415	1.06669	1.06525	0.976315	0.975986	0.999525	1.02584	1.03693	1.05572	0.842742	0.865067	
7.11359 1.0327	1.03317	1.06372	1.06231	0.976692	0.976355	1.01393	1.04064	1.04387	1.06281	0.830597	0.852555	
7.12274 1.03181	1.0323	1.06318	1.06179	0.974584	0.974238	1.00167	1.02807	1.00999	1.02833	0.837675	0.859775	
7.13189 1.03184	1.03233	1.06376	1.0624	0.973056	0.972702	0.999403	1.02575	1.02615	1.0448	0.85227	0.874715	
7.14103 1.02951	1.03002	1.06256	1.06122	0.974005	0.973641	0.990488	1.01661	1.01561	1.03409	0.84595	0.868185	
7.15018 1.02921	1.02973	1.06137	1.06006	0.974922	0.974548	1.02363	1.05064	1.01427	1.03273	0.838479	0.860474	
7.15933 1.02853	1.02905	1.05935	1.05807	0.973989	0.973606	0.972198	0.997853	1.0327	1.05152	0.828104	0.849778	
7.16848 1.02776	1.0283	1.05833	1.05707	0.975297	0.974904	1.01284	1.03958	1.00712	1.02548	0.835671	0.857498	
7.17763 1.02715	1.02769	1.05816	1.05692	0.969617	0.969215	1.02064	1.04761	1.02284	1.0415	0.821546	0.842954	
7.18678 1.02618	1.02674	1.06048	1.05926	0.973662	0.973249	1.00404	1.03058	1.00068	1.01895	0.868191	0.890778	
7.19593 1.0251	1.02567	1.05573	1.05454	0.97385	0.973426	1.01066	1.03738	1.00331	1.02163	0.857834	0.880112	
7.20508 1.0259	1.02648	1.05409	1.05292	0.970551	0.970119	0.990959	1.01718	1.00628	1.02466	0.839107	0.860853	
7.21423 1.02391	1.02449	1.05897	1.05782	0.97195	0.971506	0.99395	1.02025	0.995543	1.01374	0.853054	0.87512	
7.22338 1.02361	1.0242	1.05498	1.05386	0.97472	0.974266	0.984645	1.01071	1.01505	1.03362	0.858983	0.881162	
7.23253 1.02238	1.02299	1.05324	1.05214	0.974211	0.973746	0.996131	1.0225	1.00614	1.02456	0.861565	0.883772	
7.24168 1.02199	1.0226	1.04938	1.0483	0.971546	0.971072	1.00238	1.02893	1.00396	1.02234	0.850048	0.871916	
7.25083 1.02027	1.02089	1.04966	1.0486	0.973053	0.972568	1.00057	1.02708	0.978065	0.99597	0.8674	0.889676	
7.25998 1.01944	1.02007	1.04957	1.04853	0.974	0.973505	1.01092	1.03772	0.991187	1.00934	0.846341	0.868032	
7.26913 1.01995	1.02058	1.04731	1.04629	0.972174	0.971669	0.995254	1.02165	0.99069	1.00883	0.888854	0.911604	
7.27827 1.01898	1.01963	1.04922	1.04822	0.971844	0.971328	0.994603	1.02099	0.985142	1.00319	0.88975	0.912492	
7.28742 1.01747	1.01812	1.05068	1.04969	0.972463	0.971937	1.01169	1.03855	0.989269	1.00739	0.890498	0.913228	
7.29657 1.01554	1.01619	1.04448	1.04352	0.972864	0.972327	1.00816	1.03494	0.988983	1.0071	0.869581	0.891739	
7.30572 1.01643	1.01709	1.04544	1.0445	0.974983	0.974435	0.97387	0.999735	1.01757	1.03623	0.864439	0.886427	
7.31487 1.01468	1.01535	1.04171	1.04079	0.973657	0.9731	0.989323	1.0156	0.983267	1.0013	0.878475	0.900785	
7.32402 1.01438	1.01505	1.04231	1.04141	0.973806	0.973238	1.00694	1.03371	0.974419	0.992283	0.880918	0.903256	
7.33317 1.01383	1.0145	1.04041	1.03953	0.975531	0.974953	0.977525	1.00351	0.981659	0.999656	0.875638	0.897806	
7.34232 1.01287	1.01356	1.03959	1.03872	0.973152	0.972564	0.986414	1.01264	0.96824	0.985985	0.868564	0.890514	
7.35147 1.01252	1.0132	1.03934	1.03849	0.975382	0.974783	0.992606	1.019	0.971619	0.989422	0.875886	0.897985	
7.36062 1.01095	1.01165	1.03763	1.03679	0.974069	0.973461	0.983602	1.00976	0.980959	0.998933	0.900001	0.92268	
7.36977 1.01026	1.01095	1.03283	1.03201	0.974807	0.974189	0.962984	0.988592	0.970755	0.988537	0.888887	0.911254	
7.37892 1.00921	1.0099	1.03486	1.03405	0.974461	0.973833	0.996308	1.02281	0.96828	0.986011	0.886822	0.909104	
7.38807 1.00835	1.00905	1.03294	1.03215	0.975445	0.974806	0.980449	1.00653	0.981623	0.999598	0.903405	0.926076	
7.39722 1.00757	1.00827	1.03148	1.0307	0.975776	0.975127	0.976097	1.00207	0.984981	1.00302	0.898279	0.920792	
7.40636 1.00684	1.00754	1.02906	1.0283	0.97656	0.975901	0.969703	0.9955	0.978565	0.996484	0.918044	0.94103	
7.41551 1.00679	1.0075	1.0327	1.03195	0.977209	0.97654	0.9669	0.99262	0.963748	0.981389	0.920303	0.943323	
7.42466 1.00534	1.00605	1.02803	1.02729	0.976137	0.975459	0.983385	1.00955	0.972038	0.989826	0.898076	0.920511	
7.43381 1.00535	1.00607	1.02863	1.0279	0.976837	0.976149	0.947826	0.973032	0.975784	0.993638	0.91796	0.940869	
7.44296 1.00371	1.00442	1.02377	1.02305	0.978533	0.977835	0.976107	1.00207	0.974067	0.991886	0.905093	0.927653	
7.45211 1.00264	1.00335	1.02227	1.02157	0.977855	0.977149	0.959327	0.984833	0.969573	0.987305	0.922142	0.945107	
7.46126 1.00278	1.0035	1.02461	1.02391	0.97903	0.978314	0.956434	0.981856	0.966655	0.984327	0.905262	0.927778	
7.47041 1.00217	1.00288	1.02349	1.0228	0.979329	0.978604	0.970298	0.996087	0.974754	0.992572	0.915875	0.938631	
7.47956 1.00135	1.00207	1.01833	1.01765	0.979869	0.979135	0.960112	0.985624	0.966646	0.984309	0.922931	0.945842	
7.48871 1.00128	1.002	1.02057	1.0199	0.981568	0.980826	0.96704	0.992733	0.969325	0.987031	0.924709	0.947643	
7.49786 1.00051	1.00123	1.01851	1.01785	0.980324	0.979574	0.951276	0.976541	0.979227	0.997113	0.930363	0.953419	
7.50701 0.999615	1.00033	1.01617	1.01551	0.979456	0.978698	0.967948	0.993653	0.959456	0.976972	0.938394	0.961633	
7.51616 0.998427	0.999144	1.0152	1.01456	0.98351	0.982742	0.954254	0.979587	0.968328	0.986	0.92984	0.95285	
7.52531 0.997632	0.998348	1.01412	1.01348	0.981919	0.981144	0.95433	0.979657	0.970899	0.988613	0.91374	0.936326	
7.53446 0.997483	0.998197	1.01549	1.01485	0.981547	0.980765	0.94604	0.971135	0.964161	0.981745	0.925728	0.948589	
7.5436 0.996851	0.997564	1.01143	1.01081	0.984506	0.983714	0.944673	0.96972	0.958579	0.976051	0.934476	0.957536	
7.55275 0.996381	0.997092	1.01239	1.01177	0.981344	0.980547	0.948199	0.973328	0.972508	0.99023	0.93512	0.958179	
7.5619 0.994598	0.995306	1.01096	1.01035	0.986897	0.98609	0.953682	0.978947	0.972134	0.989844	0.932594	0.955574	
7.57105 0.994917	0.995623	1.01337	1.01276	0.987828	0.987014	0.921533	0.945925	0.957426	0.974859	0.954797	0.978314	
7.5802 0.994134	0.994838	1.00859	1.00799	0.983665	0.982847	0.924031	0.948469	0.961216	0.978708	0.945148	0.968415	
7.58935 0.994483	0.995185	1.0115	1.0109	0.985241	0.984416	0.935674	0.960403	0.962498	0.980005	0.944703	0.967945	
7.5985 0.993335	0.994034	1.00705	1.00645	0.983298	0.982467	0.930681	0.95526	0.97839	0.996185	0.931464	0.954363	
7.60765 0.993317	0.994014	1.0079	1.00731	0.987698	0.986858	0.926491	0.950939	0.972783	0.990472	0.95032	0.973671	
7.6168 0.99312	0.993813	1.00361	1.00302	0.985615	0.98477	0.933749	0.958372	0.977657	0.995432	0.945701	0.968925	
7.62595 0.991664	0.992353	1.00332	1.00273	0.991335	0.990481	0.919717	0.943947	0.975766	0.993504	0.945377	0.96858	
7.6351 0.99103	0.991715	1.00389	1.0033	0.990896	0.990039	0.95423	0.97936	0.980669	0.998495	0.956687	0.980159	
7.64425 0.990627	0.991308	1.00667	1.00608	0.991926	0.991063	0.914803	0.93887	0.979999	0.997813	0.954269	0.977673	
7.6534 0.990396	0.991073	1.00152	1.00094	0.98959	0.988725	0.927929	0.952321	0.973347	0.991036	0.950059	0.973348	
7.66255 0.990002	0.990675	1.00196	1.00137	0.992166	0.991295	0.921478	0.945678	0.974811	0.992523	0.964093	0.98772	
7.67169 0.989116	0.989783	0.999053	0.998469	0.99215	0.991275	0.91941	0.943532	0.964676	0.982196	0.95488	0.978272	
7.68084 0.989339	0.990003	0.999784	0.9992	0.990846	0.989968	0.913644	0.937589	0.967425	0.984989	0.961676	0.985229	
7.68999 0.988895	0.989554	0.998582	0.997998	0.991225	0.990342	0.920774	0.944884	0.984177	1.00205	0.937342	0.960282	
7.69914 0.987749	0.988402	1.00023	0.999647	0.993415	0.992527	0.920494	0.944573	0.9758	0.993514	0.969952	0.993687	
7.70829 0.988345	0.988993	0.990819	0.990234	0.995467	0.994575	0.910573	0.934365	0.978242	0.995998	0.97691	1.00082	
7.71744 0.986898	0.98754	0.996248	0.995658	0.993797	0.992903	0.911832	0.93563	0.981048	0.998855	0.949161	0.972375	
7.72659 0.98711	0.987746	0.996157	0.995566	0.994547	0.993649	0.914597	0.938442	0.975633	0.993339	0.943253	0.966309	
