# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
5.93335 0.94026	0.93977	0.859384	0.857671	0.936954	0.936067	0.5683	0.586328	1.05738	1.07106	0.742344	0.765525	
5.94255 0.941957	0.941452	0.860453	0.858709	0.938546	0.937643	0.589228	0.607862	1.05119	1.06481	0.733348	0.756202	
5.95176 0.94333	0.942811	0.863494	0.861715	0.939456	0.938539	0.563712	0.58148	1.07767	1.09165	0.733881	0.756707	
5.96096 0.946143	0.94561	0.865128	0.863316	0.941505	0.940572	0.564979	0.582726	1.04707	1.06067	0.750943	0.774257	
5.97017 0.947235	0.946689	0.865308	0.863467	0.944401	0.943452	0.566235	0.583962	1.03046	1.04386	0.727435	0.749973	
5.97938 0.949649	0.94909	0.868649	0.866772	0.943664	0.942702	0.573883	0.59179	1.03689	1.05039	0.722849	0.745198	
5.98858 0.951034	0.950462	0.872401	0.870489	0.94548	0.944504	0.574673	0.592545	1.01754	1.03079	0.734883	0.757559	
5.99779 0.953002	0.952418	0.873791	0.871848	0.946937	0.945946	0.585425	0.603572	1.04422	1.05783	0.720539	0.742724	
6.007 0.955248	0.954651	0.873782	0.871811	0.948777	0.947771	0.597588	0.616053	1.0258	1.03918	0.737363	0.760022	
6.0162 0.957458	0.95685	0.875402	0.8734	0.950315	0.949297	0.584376	0.602374	1.02624	1.03964	0.735319	0.757869	
6.02541 0.958779	0.95816	0.878368	0.876332	0.953715	0.952681	0.608653	0.627339	1.02647	1.03988	0.721094	0.74316	
6.03461 0.960331	0.959701	0.881704	0.879633	0.952487	0.951443	0.60114	0.619536	1.05163	1.06539	0.73503	0.757475	
6.04382 0.962908	0.962267	0.884572	0.882468	0.955561	0.954503	0.577795	0.595415	1.04801	1.06174	0.727152	0.74931	
6.05303 0.964291	0.963641	0.885876	0.883743	0.955009	0.95394	0.599363	0.617582	1.01369	1.02698	0.745559	0.768233	
6.06223 0.966969	0.966309	0.886951	0.884789	0.958594	0.957511	0.59879	0.616931	1.00584	1.01903	0.753678	0.776554	
6.07144 0.968445	0.967776	0.889857	0.887663	0.960683	0.959588	0.603185	0.621399	1.00921	1.02245	0.764435	0.787595	
6.08064 0.969898	0.96922	0.889623	0.887404	0.961725	0.960619	0.603837	0.62201	1.00842	1.02166	0.761915	0.784956	
6.08985 0.971904	0.971218	0.895828	0.89357	0.962323	0.961207	0.600366	0.618375	1.03192	1.04547	0.758996	0.781905	
6.09906 0.974435	0.97374	0.896741	0.894455	0.964702	0.963573	0.612299	0.630605	1.03947	1.05314	0.760194	0.783095	
6.10826 0.975354	0.974652	0.902047	0.899724	0.967931	0.966791	0.615976	0.634333	1.02468	1.03817	0.773038	0.796283	
6.11747 0.978167	0.977457	0.905304	0.90295	0.97243	0.971277	0.610657	0.628795	1.01151	1.02483	0.7334	0.755406	
6.12668 0.98028	0.979564	0.90865	0.906266	0.968422	0.967266	0.62285	0.64129	1.02301	1.03648	0.767788	0.790783	
6.13588 0.981808	0.981086	0.911893	0.909479	0.97383	0.97266	0.618955	0.63722	1.00332	1.01654	0.791225	0.814883	
6.14509 0.983823	0.983095	0.912086	0.90965	0.972465	0.971289	0.629832	0.648358	1.03153	1.04514	0.777541	0.800747	
6.15429 0.985766	0.985032	0.918474	0.916001	0.979674	0.978484	0.635403	0.654033	1.02936	1.04295	0.792945	0.816572	
6.1635 0.987144	0.986406	0.916478	0.913989	0.976044	0.974852	0.637926	0.65657	1.01564	1.02906	0.790377	0.813887	
6.17271 0.98985	0.989107	0.924261	0.921732	0.981189	0.979985	0.64043	0.659088	1.02473	1.03828	0.801639	0.825446	
6.18191 0.991429	0.990682	0.925007	0.922457	0.977085	0.97588	0.644713	0.663437	1.02048	1.03398	0.80085	0.824596	
6.19112 0.993236	0.992486	0.926587	0.924014	0.983159	0.981942	0.630853	0.649114	1.02183	1.03536	0.773587	0.79648	
6.20032 0.99517	0.994417	0.928662	0.926065	0.982684	0.981463	0.672647	0.69206	1.03507	1.04879	0.76752	0.79019	
6.20953 0.997145	0.99639	0.930588	0.927968	0.98475	0.983522	0.664717	0.683844	1.02617	1.03978	0.791763	0.815109	
6.21874 0.997825	0.997068	0.934924	0.932274	0.990941	0.989703	0.676956	0.696379	1.02027	1.03381	0.792578	0.815907	
6.22794 1.00068	0.999917	0.941304	0.93862	0.988836	0.987597	0.671416	0.690621	1.03417	1.04791	0.77922	0.802113	
6.23715 1.00225	1.00149	0.938403	0.935712	0.98999	0.988747	0.663355	0.682271	1.04269	1.05656	0.804381	0.827975	
6.24635 1.0041	1.00334	0.943842	0.94112	0.990771	0.989523	0.688584	0.708164	1.03073	1.04445	0.817853	0.841806	
6.25556 1.00573	1.00497	0.946849	0.944104	0.993239	0.991987	0.678174	0.697401	1.03198	1.04574	0.806478	0.830059	
6.26477 1.00647	1.00571	0.948244	0.945481	0.993282	0.992027	0.691347	0.710891	1.02069	1.0343	0.806053	0.829584	
6.27397 1.00936	1.0086	0.951345	0.94856	0.995088	0.993829	0.678464	0.697586	1.0364	1.05024	0.821717	0.845669	
6.28318 1.01083	1.01008	0.951265	0.948466	0.995333	0.994072	0.702377	0.722118	1.03221	1.046	0.801143	0.824455	
6.29239 1.01231	1.01156	0.958668	0.955836	0.997464	0.9962	0.687411	0.706674	1.01271	1.02625	0.81441	0.838071	
6.30159 1.01358	1.01283	0.962506	0.959652	0.999835	0.998567	0.71538	0.735373	1.03839	1.05228	0.820295	0.844091	
6.3108 1.01582	1.01507	0.964357	0.961487	1.00345	1.00218	0.698542	0.718008	1.0391	1.05302	0.817712	0.841396	
6.32 1.01727	1.01652	0.969511	0.966617	1.00069	0.999417	0.715039	0.73491	1.04811	1.06217	0.830805	0.854833	
6.32921 1.01783	1.01709	0.972547	0.969636	1.00623	1.00496	0.725722	0.745837	1.04382	1.05784	0.823247	0.847021	
6.33842 1.0192	1.01847	0.97328	0.970358	1.00858	1.0073	0.710131	0.729759	1.05627	1.07048	0.817059	0.840616	
6.34762 1.02167	1.02093	0.97571	0.972774	1.00585	1.00458	0.718299	0.738098	1.04431	1.05837	0.846695	0.871075	
6.35683 1.02279	1.02206	0.979932	0.976977	1.00956	1.00829	0.726227	0.746192	1.04383	1.05791	0.849909	0.874351	
6.36603 1.02359	1.02287	0.985384	0.982408	1.01037	1.0091	0.734107	0.754236	1.04854	1.0627	0.834273	0.858231	
6.37524 1.02567	1.02496	0.984222	0.981243	1.0115	1.01023	0.719974	0.73966	1.04927	1.06345	0.820413	0.843936	
6.38445 1.02669	1.02598	0.989548	0.986549	1.01221	1.01094	0.721455	0.741128	1.05663	1.07094	0.851557	0.875942	
6.39365 1.02775	1.02705	0.988843	0.985842	1.01561	1.01434	0.745511	0.765788	1.07067	1.0852	0.853586	0.877998	
6.40286 1.02959	1.0289	0.993718	0.9907	1.01763	1.01636	0.739461	0.759521	1.04386	1.05804	0.849272	0.873529	
6.41207 1.03141	1.03072	0.992782	0.989764	1.01672	1.01546	0.752186	0.772541	1.05015	1.06443	0.844608	0.868699	
6.42127 1.03248	1.0318	0.998613	0.995577	1.01966	1.0184	0.772052	0.792897	1.0674	1.08195	0.837007	0.860846	
6.43048 1.03312	1.03245	1.00087	0.997822	1.01703	1.01578	0.766337	0.786979	1.07662	1.09132	0.836826	0.860626	
6.43968 1.03443	1.03377	0.998783	0.995743	1.02133	1.02008	0.772611	0.793375	1.06241	1.07694	0.834619	0.858321	
6.44889 1.03516	1.03451	1.00462	1.00157	1.02149	1.02025	0.797378	0.818764	1.07158	1.08626	0.866364	0.890939	
6.4581 1.03689	1.03625	1.01103	1.00795	1.02223	1.02099	0.75321	0.773361	1.0549	1.06937	0.856395	0.880656	
6.4673 1.03735	1.03673	1.01211	1.00904	1.02747	1.02623	0.766756	0.78722	1.06302	1.07764	0.861803	0.886188	
6.47651 1.03871	1.03809	1.01295	1.00988	1.02775	1.02652	0.813331	0.834997	1.0782	1.09305	0.859173	0.883453	
6.48571 1.03998	1.03937	1.01486	1.01178	1.02841	1.02719	0.774563	0.795148	1.07777	1.09264	0.848028	0.871961	
6.49492 1.04048	1.03988	1.01881	1.01572	1.02818	1.02696	0.796969	0.818106	1.07652	1.09141	0.848339	0.872248	
6.50413 1.04185	1.04127	1.01962	1.01653	1.02518	1.02398	0.808963	0.830377	1.05751	1.07216	0.839266	0.862883	
6.51333 1.04222	1.04165	1.02836	1.02526	1.03027	1.02907	0.795886	0.816909	1.07944	1.09442	0.855061	0.879091	
6.52254 1.04409	1.04353	1.02567	1.02259	1.02891	1.02772	0.805479	0.826712	1.08662	1.10173	0.862155	0.886355	
6.53174 1.04518	1.04463	1.02727	1.02418	1.03256	1.03138	0.83737	0.859408	1.09214	1.10737	0.851857	0.875735	
6.54095 1.0455	1.04497	1.03105	1.02796	1.0319	1.03073	0.839473	0.861531	1.1012	1.11659	0.883703	0.908449	
6.55016 1.04594	1.04543	1.03414	1.03105	1.03102	1.02986	0.83178	0.853597	1.09374	1.10907	0.869483	0.893802	
6.55936 1.04656	1.04606	1.03315	1.03008	1.0336	1.03245	0.817032	0.838422	1.09467	1.11004	0.871477	0.895824	
6.56857 1.04659	1.0461	1.03888	1.0358	1.03543	1.03429	0.812268	0.833491	1.10115	1.11665	0.878232	0.902741	
6.57778 1.04796	1.04749	1.03673	1.03367	1.03373	1.03259	0.859728	0.882159	1.09922	1.11473	0.879303	0.903815	
6.58698 1.04921	1.04876	1.0432	1.04013	1.03327	1.03215	0.843609	0.865584	1.10731	1.12299	0.880716	0.905241	
6.59619 1.04941	1.04896	1.04451	1.04146	1.03423	1.03311	0.855461	0.877712	1.09931	1.11491	0.889132	0.913868	
6.60539 1.04975	1.04932	1.0455	1.04245	1.03246	1.03135	0.865145	0.887618	1.10176	1.11743	0.873889	0.898173	
6.6146 1.05018	1.04977	1.04524	1.04221	1.03635	1.03526	0.843032	0.864894	1.09547	1.11109	0.861343	0.885247	
6.62381 1.05132	1.05092	1.05017	1.04714	1.03484	1.03376	0.866255	0.888689	1.09834	1.11404	0.86069	0.884544	
6.63301 1.05128	1.0509	1.05216	1.04914	1.0382	1.03712	0.863852	0.886193	1.08723	1.10281	0.877553	0.901847	
6.64222 1.05184	1.05148	1.05264	1.04964	1.03815	1.03708	0.870625	0.893111	1.1061	1.12199	0.864399	0.888298	
6.65142 1.05276	1.05242	1.05536	1.05236	1.03874	1.03769	0.877358	0.89999	1.11675	1.13284	0.879945	0.904247	
6.66063 1.05244	1.05211	1.05559	1.05261	1.0383	1.03726	0.894026	0.917064	1.11779	1.13394	0.88061	0.904904	
6.66984 1.05319	1.05288	1.05508	1.05212	1.03546	1.03443	0.883155	0.905886	1.12723	1.14357	0.895847	0.920538	
6.67904 1.0529	1.05261	1.06262	1.05966	1.04146	1.04044	0.880551	0.903188	1.14285	1.15948	0.895432	0.920088	
6.68825 1.05354	1.05327	1.05805	1.05512	1.04267	1.04166	0.870623	0.892974	1.10525	1.12137	0.885293	0.909644	
6.69745 1.05496	1.0547	1.06093	1.05801	1.03951	1.03852	0.879628	0.902183	1.1074	1.1236	0.916542	0.941735	
6.70666 1.05403	1.0538	1.06301	1.0601	1.03735	1.03637	0.907411	0.930658	1.11505	1.13141	0.914536	0.939657	
6.71587 1.05512	1.0549	1.06394	1.06105	1.04297	1.042	0.900019	0.923054	1.11428	1.13067	0.896974	0.921589	
6.72507 1.05428	1.05408	1.06726	1.06439	1.04022	1.03927	0.917971	0.941448	1.11891	1.13542	0.898738	0.923378	
6.73428 1.0542	1.05402	1.06624	1.06339	1.03973	1.03879	0.92539	0.949041	1.11779	1.13433	0.918996	0.944176	
6.74349 1.05503	1.05487	1.06755	1.06472	1.03923	1.03831	0.918335	0.941787	1.13479	1.15164	0.875044	0.89899	
6.75269 1.05569	1.05555	1.07203	1.06921	1.03938	1.03846	0.925872	0.949502	1.12082	1.13751	0.9078	0.932622	
6.7619 1.05535	1.05522	1.06987	1.06708	1.03922	1.03832	0.930195	0.953921	1.14088	1.15793	0.922686	0.947899	
6.7711 1.05461	1.0545	1.07195	1.06918	1.04287	1.04198	0.913688	0.936973	1.12647	1.14335	0.891553	0.91589	
6.78031 1.05497	1.05488	1.07409	1.07133	1.03927	1.03839	0.916851	0.940199	1.1186	1.13541	0.8971	0.921565	
6.78952 1.05486	1.05478	1.07706	1.07432	1.04001	1.03915	0.939195	0.963101	1.13435	1.15146	0.901787	0.926357	
6.79872 1.05441	1.05435	1.0722	1.0695	1.03858	1.03773	0.937644	0.961498	1.13054	1.14765	0.897365	0.921792	
6.80793 1.0549	1.05487	1.07271	1.07003	1.03983	1.039	0.940378	0.96429	1.12855	1.14569	0.921281	0.946342	
6.81713 1.05418	1.05416	1.07649	1.07383	1.04182	1.041	0.952617	0.976833	1.15892	1.17658	0.911406	0.936179	
6.82634 1.05351	1.05351	1.0773	1.07467	1.0446	1.04379	0.960693	0.985109	1.13942	1.15685	0.902727	0.927242	
6.83555 1.05368	1.05371	1.08034	1.07772	1.04067	1.03988	0.946675	0.970726	1.14958	1.16723	0.912218	0.936971	
6.84475 1.05401	1.05405	1.07861	1.07603	1.03932	1.03854	0.936965	0.960756	1.16603	1.18401	0.89462	0.91887	
6.85396 1.05352	1.05358	1.0794	1.07685	1.04237	1.0416	0.960438	0.98482	1.13627	1.15384	0.920318	0.945248	
6.86317 1.05273	1.0528	1.0806	1.07806	1.04052	1.03977	0.955595	0.979848	1.12569	1.14315	0.899059	0.92339	
6.87237 1.05214	1.05223	1.08088	1.07838	1.03588	1.03514	0.965961	0.990474	1.1402	1.15795	0.910546	0.935167	
6.88158 1.0519	1.05201	1.07892	1.07645	1.03819	1.03746	0.954516	0.978732	1.1407	1.15852	0.90924	0.933804	
6.89078 1.05099	1.05113	1.08062	1.07818	1.03838	1.03767	0.986678	1.01171	1.1358	1.15361	0.892992	0.917092	
6.89999 1.05168	1.05183	1.0804	1.07798	1.03702	1.03632	0.987252	1.01231	1.14704	1.16508	0.906157	0.93059	
6.9092 1.05112	1.05129	1.07748	1.07509	1.03891	1.03823	0.978549	1.00338	1.13807	1.15604	0.905821	0.930224	
6.9184 1.05055	1.05074	1.08031	1.07794	1.03458	1.03391	0.991251	1.01641	1.14588	1.16404	0.891456	0.915445	
6.92761 1.05064	1.05085	1.0845	1.08216	1.03523	1.03458	0.971924	0.996594	1.14483	1.16303	0.917866	0.942547	
6.93681 1.05011	1.05033	1.08024	1.07793	1.03476	1.03411	0.980763	1.00566	1.12998	1.148	0.906234	0.930581	
6.94602 1.04976	1.05	1.08121	1.07894	1.03373	1.0331	0.976109	1.00089	1.15205	1.1705	0.915695	0.940276	
6.95523 1.04957	1.04983	1.08234	1.0801	1.03356	1.03294	1.01611	1.04192	1.14482	1.16322	0.899392	0.923511	
6.96443 1.04812	1.0484	1.08265	1.08043	1.03495	1.03434	0.984483	1.00949	1.14432	1.16277	0.9085	0.932842	
6.97364 1.04779	1.04808	1.07846	1.07628	1.03488	1.03429	0.988633	1.01375	1.13926	1.15769	0.912379	0.936804	
6.98284 1.04674	1.04705	1.08056	1.0784	1.03236	1.03178	1.00136	1.02682	1.15073	1.16942	0.918894	0.943476	
6.99205 1.04627	1.0466	1.08169	1.07956	1.03285	1.03227	1.00138	1.02684	1.13959	1.15816	0.916632	0.941134	
7.00126 1.04429	1.04463	1.08093	1.07883	1.03235	1.03179	0.990499	1.01569	1.12896	1.14742	0.911733	0.936082	
7.01046 1.04372	1.04408	1.08071	1.07864	1.03032	1.02978	0.993489	1.01876	1.13664	1.15528	0.892727	0.916542	
7.01967 1.04529	1.04567	1.08171	1.07967	1.02945	1.02892	0.992124	1.01737	1.14333	1.16216	0.898904	0.922859	
7.02888 1.04416	1.04456	1.07904	1.07703	1.03002	1.02949	1.02551	1.05163	1.14559	1.16452	0.893925	0.917721	
7.03808 1.04292	1.04333	1.08078	1.07881	1.03075	1.03023	1.0142	1.04005	1.14845	1.16749	0.917621	0.942028	
7.04729 1.04199	1.04241	1.07768	1.07573	1.02845	1.02795	1.0114	1.03719	1.15052	1.16967	0.900629	0.92456	
7.05649 1.04096	1.0414	1.08279	1.08087	1.02733	1.02684	0.986393	1.01154	1.13542	1.15438	0.912685	0.936915	
7.0657 1.04012	1.04057	1.07676	1.07487	1.02549	1.025	1.00904	1.03478	1.13773	1.1568	0.90175	0.925664	
7.07491 1.03939	1.03986	1.07878	1.07693	1.02494	1.02447	1.01297	1.03883	1.13637	1.15548	0.91663	0.94092	
7.08411 1.0389	1.03939	1.07848	1.07665	1.02688	1.02641	1.03467	1.0611	1.12879	1.14782	0.887641	0.911134	
7.09332 1.03797	1.03847	1.07659	1.07479	1.02188	1.02142	0.999532	1.02508	1.12631	1.14537	0.911878	0.93599	
7.10252 1.0375	1.03801	1.07649	1.07472	1.02777	1.02732	1.01585	1.04183	1.13209	1.15131	0.915717	0.93991	
7.11173 1.03668	1.03721	1.07288	1.07114	1.02495	1.02451	1.009	1.03481	1.12713	1.14632	0.905654	0.929557	
7.12094 1.03587	1.03641	1.07349	1.07178	1.02312	1.02269	1.01512	1.0411	1.12158	1.14074	0.905871	0.929757	
7.13014 1.03567	1.03622	1.07235	1.07067	1.02238	1.02196	1.00079	1.02642	1.13092	1.1503	0.918843	0.943051	
7.13935 1.0338	1.03436	1.07135	1.0697	1.02319	1.02278	1.0054	1.03116	1.12913	1.14854	0.905247	0.929073	
7.14855 1.03376	1.03433	1.07013	1.06851	1.01969	1.01928	1.02013	1.04629	1.11622	1.13546	0.917699	0.941833	
7.15776 1.03245	1.03304	1.06828	1.06669	1.02096	1.02056	1.0044	1.03016	1.12645	1.14594	0.905957	0.929758	
7.16697 1.03099	1.03159	1.06686	1.0653	1.01708	1.01669	1.02381	1.05009	1.12616	1.1457	0.903483	0.927194	
7.17617 1.03055	1.03116	1.06925	1.06771	1.02012	1.01974	1.02267	1.04894	1.1146	1.134	0.907389	0.931179	
7.18538 1.02951	1.03013	1.06517	1.06367	1.01571	1.01533	0.973936	0.998954	1.11833	1.13784	0.887183	0.910413	
7.19459 1.02875	1.02938	1.06356	1.06208	1.01736	1.01699	1.00166	1.0274	1.11163	1.13109	0.909532	0.933324	
7.20379 1.02797	1.02861	1.06094	1.05949	1.01747	1.01711	1.02543	1.0518	1.12026	1.13993	0.913384	0.937255	
7.213 1.02729	1.02794	1.05991	1.05848	1.01396	1.0136	1.00462	1.03047	1.11565	1.13529	0.898001	0.921443	
7.2222 1.02603	1.0267	1.06115	1.05975	1.01251	1.01215	0.986557	1.01195	1.11075	1.13037	0.915901	0.939788	
7.23141 1.02594	1.02661	1.06037	1.05899	1.01197	1.01162	0.993386	1.01896	1.11187	1.13156	0.915467	0.939322	
7.24062 1.02341	1.02409	1.06102	1.05966	1.01283	1.01249	0.988387	1.01383	1.10802	1.1277	0.886652	0.909725	
7.24982 1.02279	1.02348	1.0577	1.05637	1.00814	1.0078	1.00707	1.03302	1.10862	1.12836	0.913872	0.937631	
7.25903 1.02158	1.02228	1.05831	1.057	1.00983	1.00949	0.981642	1.00693	1.13984	1.16021	0.895482	0.918734	
7.26823 1.02127	1.02198	1.0544	1.05312	1.00931	1.00898	1.02032	1.04663	1.09384	1.11343	0.892782	0.915935	
7.27744 1.0209	1.02162	1.05343	1.05217	1.00959	1.00926	0.994258	1.0199	1.10757	1.12747	0.902338	0.925713	
7.28665 1.01883	1.01955	1.05074	1.0495	1.00553	1.0052	0.989448	1.01497	1.10758	1.12753	0.897185	0.920399	
7.29585 1.0189	1.01963	1.05008	1.04886	1.00527	1.00495	1.0063	1.03227	1.10106	1.12094	0.917572	0.941291	
7.30506 1.0179	1.01863	1.0486	1.04741	1.00319	1.00287	0.983894	1.00929	1.10572	1.12574	0.884375	0.907204	
7.31427 1.01725	1.01799	1.04639	1.04522	1.00617	1.00585	0.99611	1.02183	1.09973	1.11969	0.8957	0.918792	
7.32347 1.01627	1.01702	1.04721	1.04605	1.00392	1.0036	0.970275	0.995325	1.08758	1.10737	0.896722	0.919812	
7.33268 1.01445	1.0152	1.04662	1.04548	0.998695	0.998378	0.999912	1.02574	1.09599	1.11598	0.897593	0.920678	
7.34188 1.01423	1.01498	1.04022	1.03911	1.00205	1.00173	0.971218	0.996301	1.0839	1.10371	0.891805	0.91471	
7.35109 1.01295	1.01372	1.04385	1.04274	1.00196	1.00164	1.00762	1.03365	1.10328	1.12351	0.901857	0.924993	
7.3603 1.01194	1.01271	1.04046	1.03938	0.999216	0.9989	0.993549	1.01923	1.08721	1.10719	0.892419	0.915283	
7.3695 1.01163	1.0124	1.04232	1.04125	0.995944	0.995627	0.985448	1.01092	1.09075	1.11084	0.89848	0.921471	
7.37871 1.00996	1.01073	1.03831	1.03726	0.997144	0.996826	0.98243	1.00783	1.10324	1.12361	0.90605	0.929208	
7.38791 1.00942	1.0102	1.0386	1.03757	0.995794	0.995475	0.957895	0.982655	1.08833	1.10848	0.910644	0.933894	
7.39712 1.00902	1.0098	1.03251	1.03149	0.995013	0.994692	0.977824	1.0031	1.08743	1.10761	0.89025	0.912948	
7.40633 1.00823	1.00901	1.03053	1.02952	0.995634	0.99531	0.969274	0.994327	1.08793	1.10817	0.90014	0.923063	
7.41553 1.00678	1.00757	1.03125	1.03026	0.997039	0.996713	0.97575	1.00097	1.05956	1.0793	0.886112	0.908644	
7.42474 1.00673	1.00752	1.03099	1.03001	0.992198	0.991872	0.972778	0.997921	1.05721	1.07694	0.891805	0.914451	
7.43394 1.00579	1.00658	1.02936	1.0284	0.988735	0.988405	0.965676	0.990631	1.06177	1.08163	0.891807	0.914422	
7.44315 1.00482	1.00561	1.03305	1.03209	0.991676	0.991341	0.958743	0.983513	1.07623	1.09639	0.875278	0.897437	
7.45236 1.00406	1.00485	1.02741	1.02647	0.98867	0.988332	0.951705	0.976283	1.0713	1.09142	0.901282	0.924071	
7.46156 1.00228	1.00307	1.02468	1.02375	0.990689	0.990346	0.963611	0.988492	1.06188	1.08185	0.88974	0.912204	
7.47077 1.0016	1.00239	1.02498	1.02406	0.98936	0.989013	0.957273	0.981984	1.05612	1.07601	0.906962	0.929834	
7.47998 1.00219	1.00299	1.02285	1.02195	0.990381	0.99003	0.979739	1.00503	1.0675	1.08765	0.884683	0.90696	
7.48918 1.00115	1.00194	1.02104	1.02014	0.988379	0.988024	0.953116	0.977712	1.0644	1.08453	0.907542	0.930367	
7.49839 0.999466	1.00026	1.01946	1.01857	0.98755	0.98719	0.948741	0.973214	1.0609	1.081	0.889165	0.911495	
7.50759 0.999065	0.999859	1.01811	1.01724	0.989282	0.988916	0.936127	0.960259	1.06751	1.08777	0.88834	0.910616	
7.5168 0.999136	0.999931	1.01816	1.01729	0.984149	0.983779	0.941398	0.965652	1.05821	1.07833	0.894403	0.916799	
7.52601 0.99782	0.998613	1.01683	1.01597	0.987054	0.986677	0.950682	0.975165	1.04997	1.06996	0.89976	0.922261	
7.53521 0.997533	0.998325	1.01298	1.01213	0.984588	0.984206	0.939357	0.963534	1.05217	1.07224	0.8938	0.91612	
7.54442 0.995853	0.996642	1.0137	1.01285	0.983256	0.982868	0.932508	0.956491	1.04773	1.06775	0.870841	0.892548	
7.55362 0.996028	0.996817	1.01027	1.00943	0.984331	0.983935	0.911514	0.934932	1.05996	1.08024	0.882628	0.904593	
7.56283 0.994334	0.995119	1.01175	1.01092	0.980914	0.980512	0.928773	0.952616	1.04657	1.06663	0.893554	0.915759	
7.57204 0.994095	0.994877	1.00807	1.00724	0.978104	0.977694	0.92452	0.948233	1.05893	1.07926	0.882599	0.904495	
7.58124 0.994038	0.994818	1.00924	1.00841	0.982657	0.982238	0.919886	0.943458	1.05324	1.0735	0.874483	0.896138	
7.59045 0.993216	0.993993	1.0076	1.00677	0.982721	0.982294	0.928913	0.952697	1.04731	1.06748	0.892626	0.914698	
7.59965 0.992236	0.993009	1.00821	1.00739	0.980239	0.979805	0.941725	0.965823	1.04385	1.06398	0.894031	0.916106	
7.60886 0.991856	0.992626	1.00412	1.0033	0.977902	0.977459	0.923632	0.947246	1.03493	1.05492	0.892792	0.914803	
7.61807 0.991614	0.992381	1.00326	1.00245	0.978634	0.978182	0.935075	0.958965	1.03835	1.05843	0.890109	0.91202	
7.62727 0.991162	0.991925	1.00264	1.00183	0.978433	0.977972	0.908292	0.93147	1.03991	1.06005	0.894651	0.916641	
7.63648 0.990591	0.99135	1.0026	1.00178	0.978968	0.978498	0.937114	0.961011	1.04395	1.06419	0.893411	0.915338	
7.64569 0.989901	0.990656	1.00165	1.00083	0.976339	0.97586	0.887476	0.910073	1.02577	1.04568	0.88852	0.910291	
7.65489 0.989628	0.990378	0.997998	0.997188	0.975726	0.975237	0.904875	0.927886	1.04069	1.06092	0.873362	0.894722	
7.6641 0.989232	0.989977	0.997936	0.997124	0.978921	0.978421	0.927774	0.951347	1.03514	1.05528	0.890232	0.911969	
7.6733 0.988516	0.989256	0.998249	0.997436	0.975597	0.975089	0.903648	0.926579	1.03907	1.05932	0.881617	0.903106	
7.68251 0.987874	0.988609	0.994819	0.994006	0.976799	0.97628	0.913765	0.936927	1.02333	1.04329	0.883642	0.905144	
7.69172 0.987393	0.988122	0.99589	0.995074	0.977269	0.97674	0.930151	0.95371	1.02082	1.04075	0.872113	0.893293	
7.70092 0.987083	0.987807	0.994588	0.99377	0.971559	0.97102	0.891002	0.913534	1.02243	1.04241	0.883282	0.904695	
7.71013 0.986518	0.987236	0.993605	0.992784	0.977295	0.976744	0.88849	0.910924	1.02718	1.04728	0.905947	0.92788	
7.71933 0.986419	0.987131	0.992184	0.991362	0.974726	0.974164	0.906092	0.928941	1.03306	1.05329	0.889189	0.910682	
7.72854 0.985204	0.98591	0.990437	0.989611	0.974992	0.97442	0.887328	0.909668	1.01693	1.03686	0.880685	0.901933	
7.73775 0.985682	0.986382	0.990288	0.989458	0.973447	0.972864	0.919245	0.942364	1.00399	1.02369	0.872346	0.89335	
7.74695 0.98438	0.985072	0.991661	0.990825	0.973536	0.972941	0.89443	0.916892	1.00905	1.02885	0.89888	0.920491	
7.75616 0.985085	0.985771	0.99243	0.99159	0.975321	0.974715	0.885459	0.907658	1.01147	1.03134	0.900299	0.921913	
7.76537 0.984645	0.985325	0.986809	0.985967	0.97216	0.971543	0.8969	0.919354	1.01281	1.03272	0.880957	0.902066	
7.77457 0.984238	0.984911	0.990082	0.989233	0.971233	0.970604	0.898312	0.920768	1.0154	1.03538	0.888466	0.909719	
7.78378 0.983271	0.983936	0.988136	0.987283	0.971707	0.971065	0.881076	0.903062	1.0062	1.02601	0.899085	0.92056	
7.79298 0.983358	0.984017	0.985708	0.98485	0.974183	0.973528	0.909903	0.932581	1.00608	1.0259	0.883016	0.904068	
7.80219 0.98343	0.984082	0.987286	0.986421	0.97153	0.970864	0.88883	0.910946	1.00377	1.02356	0.882187	0.903179	
7.8114 0.982447	0.98309	0.983723	0.982854	0.974489	0.97381	0.89449	0.916711	1.01835	1.03844	0.89449	0.91574	
7.8206 0.982559	0.983195	0.986091	0.985213	0.971904	0.971214	0.896627	0.918868	0.999738	1.01947	0.905235	0.92671	
7.82981 0.982477	0.983105	0.981771	0.980888	0.973152	0.972449	0.906219	0.928668	1.01008	1.03003	0.884438	0.905381	
7.83901 0.98209	0.98271	0.983377	0.982485	0.968964	0.968249	0.894655	0.916783	1.00715	1.02706	0.897511	0.918729	
7.84822 0.982211	0.982823	0.981363	0.980465	0.969435	0.968707	0.903458	0.925773	1.00201	1.02182	0.884133	0.904996	
7.85743 0.981653	0.982257	0.983501	0.982593	0.971057	0.970314	0.88268	0.904442	0.982665	1.00209	0.890837	0.911822	
